date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1032,4,1,0,2016/4/7,2016,4,98,0
1032,4,2,0,2016/4/7,2016,4,98,0
1032,4,3,0,2016/4/7,2016,4,98,0
1032,4,4,0,2016/4/7,2016,4,98,0
1032,4,5,0,2016/4/7,2016,4,98,0
1033,5,1,0,2016/4/8,2016,4,99,0
1033,5,2,0,2016/4/8,2016,4,99,0
1033,5,3,0,2016/4/8,2016,4,99,0
1033,5,4,0,2016/4/8,2016,4,99,0
1033,5,5,0,2016/4/8,2016,4,99,0
1034,6,1,0,2016/4/9,2016,4,100,0
1034,6,2,0,2016/4/9,2016,4,100,0
1034,6,3,0,2016/4/9,2016,4,100,0
1034,6,4,0,2016/4/9,2016,4,100,0
1034,6,5,0,2016/4/9,2016,4,100,0
-161,7,1,0,2016/4/10,2016,4,101,0
-161,7,2,0,2016/4/10,2016,4,101,0
-161,7,3,0,2016/4/10,2016,4,101,0
-161,7,4,0,2016/4/10,2016,4,101,0
-161,7,5,0,2016/4/10,2016,4,101,0
1035,1,1,0,2016/4/11,2016,4,102,1
1035,1,2,0,2016/4/11,2016,4,102,1
1035,1,3,0,2016/4/11,2016,4,102,1
1035,1,4,0,2016/4/11,2016,4,102,1
1035,1,5,0,2016/4/11,2016,4,102,1
1036,2,1,0,2016/4/12,2016,4,103,0
1036,2,2,0,2016/4/12,2016,4,103,0
1036,2,3,0,2016/4/12,2016,4,103,0
1036,2,4,0,2016/4/12,2016,4,103,0
1036,2,5,0,2016/4/12,2016,4,103,0
1037,3,1,0,2016/4/13,2016,4,104,0
1037,3,2,0,2016/4/13,2016,4,104,0
1037,3,3,0,2016/4/13,2016,4,104,0
1037,3,4,0,2016/4/13,2016,4,104,0
1037,3,5,0,2016/4/13,2016,4,104,0
1038,4,1,0,2016/4/14,2016,4,105,0
1038,4,2,0,2016/4/14,2016,4,105,0
1038,4,3,0,2016/4/14,2016,4,105,0
1038,4,4,0,2016/4/14,2016,4,105,0
1038,4,5,0,2016/4/14,2016,4,105,0
1039,5,1,0,2016/4/15,2016,4,106,0
1039,5,2,0,2016/4/15,2016,4,106,0
1039,5,3,0,2016/4/15,2016,4,106,0
1039,5,4,0,2016/4/15,2016,4,106,0
1039,5,5,0,2016/4/15,2016,4,106,0
1040,6,1,0,2016/4/16,2016,4,107,0
1040,6,2,0,2016/4/16,2016,4,107,0
1040,6,3,0,2016/4/16,2016,4,107,0
1040,6,4,0,2016/4/16,2016,4,107,0
1040,6,5,0,2016/4/16,2016,4,107,0
-162,7,1,0,2016/4/17,2016,4,108,0
-162,7,2,0,2016/4/17,2016,4,108,0
-162,7,3,0,2016/4/17,2016,4,108,0
-162,7,4,0,2016/4/17,2016,4,108,0
-162,7,5,0,2016/4/17,2016,4,108,0
1041,1,1,0,2016/4/18,2016,4,109,1
1041,1,2,0,2016/4/18,2016,4,109,1
1041,1,3,0,2016/4/18,2016,4,109,1
1041,1,4,0,2016/4/18,2016,4,109,1
1041,1,5,0,2016/4/18,2016,4,109,1
1042,2,1,0,2016/4/19,2016,4,110,0
1042,2,2,0,2016/4/19,2016,4,110,0
1042,2,3,0,2016/4/19,2016,4,110,0
1042,2,4,0,2016/4/19,2016,4,110,0
1042,2,5,0,2016/4/19,2016,4,110,0
1043,3,1,0,2016/4/20,2016,4,111,0
1043,3,2,0,2016/4/20,2016,4,111,0
1043,3,3,0,2016/4/20,2016,4,111,0
1043,3,4,0,2016/4/20,2016,4,111,0
1043,3,5,0,2016/4/20,2016,4,111,0
1044,4,1,0,2016/4/21,2016,4,112,0
1044,4,2,0,2016/4/21,2016,4,112,0
1044,4,3,0,2016/4/21,2016,4,112,0
1044,4,4,0,2016/4/21,2016,4,112,0
1044,4,5,0,2016/4/21,2016,4,112,0
1045,5,1,0,2016/4/22,2016,4,113,0
1045,5,2,0,2016/4/22,2016,4,113,0
1045,5,3,0,2016/4/22,2016,4,113,0
1045,5,4,0,2016/4/22,2016,4,113,0
1045,5,5,0,2016/4/22,2016,4,113,0
1046,6,1,0,2016/4/23,2016,4,114,0
1046,6,2,0,2016/4/23,2016,4,114,0
1046,6,3,0,2016/4/23,2016,4,114,0
1046,6,4,0,2016/4/23,2016,4,114,0
1046,6,5,0,2016/4/23,2016,4,114,0
-163,7,1,0,2016/4/24,2016,4,115,0
-163,7,2,0,2016/4/24,2016,4,115,0
-163,7,3,0,2016/4/24,2016,4,115,0
-163,7,4,0,2016/4/24,2016,4,115,0
-163,7,5,0,2016/4/24,2016,4,115,0
1047,1,1,0,2016/4/25,2016,4,116,1
1047,1,2,0,2016/4/25,2016,4,116,1
1047,1,3,0,2016/4/25,2016,4,116,1
1047,1,4,0,2016/4/25,2016,4,116,1
1047,1,5,0,2016/4/25,2016,4,116,1
1048,2,1,0,2016/4/26,2016,4,117,0
1048,2,2,0,2016/4/26,2016,4,117,0
1048,2,3,0,2016/4/26,2016,4,117,0
1048,2,4,0,2016/4/26,2016,4,117,0
1048,2,5,0,2016/4/26,2016,4,117,0
1049,3,1,0,2016/4/27,2016,4,118,0
1049,3,2,0,2016/4/27,2016,4,118,0
1049,3,3,0,2016/4/27,2016,4,118,0
1049,3,4,0,2016/4/27,2016,4,118,0
1049,3,5,0,2016/4/27,2016,4,118,0
1050,4,1,0,2016/4/28,2016,4,119,0
1050,4,2,0,2016/4/28,2016,4,119,0
1050,4,3,0,2016/4/28,2016,4,119,0
1050,4,4,0,2016/4/28,2016,4,119,0
1050,4,5,0,2016/4/28,2016,4,119,0
