date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1308,5,1,0,2017/2/17,2017,2,48,0
1308,5,2,0,2017/2/17,2017,2,48,0
1308,5,3,0,2017/2/17,2017,2,48,0
1308,5,4,0,2017/2/17,2017,2,48,0
1308,5,5,0,2017/2/17,2017,2,48,0
1309,6,1,0,2017/2/18,2017,2,49,0
1309,6,2,0,2017/2/18,2017,2,49,0
1309,6,3,0,2017/2/18,2017,2,49,0
1309,6,4,0,2017/2/18,2017,2,49,0
1309,6,5,0,2017/2/18,2017,2,49,0
1310,7,1,0,2017/2/19,2017,2,50,0
1310,7,2,0,2017/2/19,2017,2,50,0
1310,7,3,0,2017/2/19,2017,2,50,0
1310,7,4,0,2017/2/19,2017,2,50,0
1310,7,5,0,2017/2/19,2017,2,50,0
1311,1,1,0,2017/2/20,2017,2,51,0
1311,1,2,0,2017/2/20,2017,2,51,0
1311,1,3,0,2017/2/20,2017,2,51,0
1311,1,4,0,2017/2/20,2017,2,51,0
1311,1,5,0,2017/2/20,2017,2,51,0
1312,2,1,0,2017/2/21,2017,2,52,0
1312,2,2,0,2017/2/21,2017,2,52,0
1312,2,3,0,2017/2/21,2017,2,52,0
1312,2,4,0,2017/2/21,2017,2,52,0
1312,2,5,0,2017/2/21,2017,2,52,0
1313,3,1,0,2017/2/22,2017,2,53,0
1313,3,2,0,2017/2/22,2017,2,53,0
1313,3,3,0,2017/2/22,2017,2,53,0
1313,3,4,0,2017/2/22,2017,2,53,0
1313,3,5,0,2017/2/22,2017,2,53,0
1314,4,1,0,2017/2/23,2017,2,54,0
1314,4,2,0,2017/2/23,2017,2,54,0
1314,4,3,0,2017/2/23,2017,2,54,0
1314,4,4,0,2017/2/23,2017,2,54,0
1314,4,5,0,2017/2/23,2017,2,54,0
1315,5,1,0,2017/2/24,2017,2,55,0
1315,5,2,0,2017/2/24,2017,2,55,0
1315,5,3,0,2017/2/24,2017,2,55,0
1315,5,4,0,2017/2/24,2017,2,55,0
1315,5,5,0,2017/2/24,2017,2,55,0
1316,6,1,0,2017/2/25,2017,2,56,0
1316,6,2,0,2017/2/25,2017,2,56,0
1316,6,3,0,2017/2/25,2017,2,56,0
1316,6,4,0,2017/2/25,2017,2,56,0
1316,6,5,0,2017/2/25,2017,2,56,0
-201,7,1,0,2017/2/26,2017,2,57,0
-201,7,2,0,2017/2/26,2017,2,57,0
-201,7,3,0,2017/2/26,2017,2,57,0
-201,7,4,0,2017/2/26,2017,2,57,0
-201,7,5,0,2017/2/26,2017,2,57,0
1317,1,1,0,2017/2/27,2017,2,58,1
1317,1,2,0,2017/2/27,2017,2,58,1
1317,1,3,0,2017/2/27,2017,2,58,1
1317,1,4,0,2017/2/27,2017,2,58,1
1317,1,5,0,2017/2/27,2017,2,58,1
1318,2,1,0,2017/2/28,2017,2,59,0
1318,2,2,0,2017/2/28,2017,2,59,0
1318,2,3,0,2017/2/28,2017,2,59,0
1318,2,4,0,2017/2/28,2017,2,59,0
1318,2,5,0,2017/2/28,2017,2,59,0
1319,3,1,0,2017/3/1,2017,3,60,0
1319,3,2,0,2017/3/1,2017,3,60,0
1319,3,3,0,2017/3/1,2017,3,60,0
1319,3,4,0,2017/3/1,2017,3,60,0
1319,3,5,0,2017/3/1,2017,3,60,0
1320,4,1,0,2017/3/2,2017,3,61,0
1320,4,2,0,2017/3/2,2017,3,61,0
1320,4,3,0,2017/3/2,2017,3,61,0
1320,4,4,0,2017/3/2,2017,3,61,0
1320,4,5,0,2017/3/2,2017,3,61,0
1321,5,1,0,2017/3/3,2017,3,62,0
1321,5,2,0,2017/3/3,2017,3,62,0
1321,5,3,0,2017/3/3,2017,3,62,0
1321,5,4,0,2017/3/3,2017,3,62,0
1321,5,5,0,2017/3/3,2017,3,62,0
1322,6,1,0,2017/3/4,2017,3,63,0
1322,6,2,0,2017/3/4,2017,3,63,0
1322,6,3,0,2017/3/4,2017,3,63,0
1322,6,4,0,2017/3/4,2017,3,63,0
1322,6,5,0,2017/3/4,2017,3,63,0
-202,7,1,0,2017/3/5,2017,3,64,0
-202,7,2,0,2017/3/5,2017,3,64,0
-202,7,3,0,2017/3/5,2017,3,64,0
-202,7,4,0,2017/3/5,2017,3,64,0
-202,7,5,0,2017/3/5,2017,3,64,0
1323,1,1,0,2017/3/6,2017,3,65,1
1323,1,2,0,2017/3/6,2017,3,65,1
1323,1,3,0,2017/3/6,2017,3,65,1
1323,1,4,0,2017/3/6,2017,3,65,1
1323,1,5,0,2017/3/6,2017,3,65,1
1324,2,1,0,2017/3/7,2017,3,66,0
1324,2,2,0,2017/3/7,2017,3,66,0
1324,2,3,0,2017/3/7,2017,3,66,0
1324,2,4,0,2017/3/7,2017,3,66,0
1324,2,5,0,2017/3/7,2017,3,66,0
1325,3,1,0,2017/3/8,2017,3,67,0
1325,3,2,0,2017/3/8,2017,3,67,0
1325,3,3,0,2017/3/8,2017,3,67,0
1325,3,4,0,2017/3/8,2017,3,67,0
1325,3,5,0,2017/3/8,2017,3,67,0
1326,4,1,0,2017/3/9,2017,3,68,0
1326,4,2,0,2017/3/9,2017,3,68,0
1326,4,3,0,2017/3/9,2017,3,68,0
1326,4,4,0,2017/3/9,2017,3,68,0
1326,4,5,0,2017/3/9,2017,3,68,0
1327,5,1,0,2017/3/10,2017,3,69,0
1327,5,2,0,2017/3/10,2017,3,69,0
1327,5,3,0,2017/3/10,2017,3,69,0
1327,5,4,0,2017/3/10,2017,3,69,0
1327,5,5,0,2017/3/10,2017,3,69,0
1328,6,1,0,2017/3/11,2017,3,70,0
1328,6,2,0,2017/3/11,2017,3,70,0
1328,6,3,0,2017/3/11,2017,3,70,0
1328,6,4,0,2017/3/11,2017,3,70,0
1328,6,5,0,2017/3/11,2017,3,70,0
-203,7,1,0,2017/3/12,2017,3,71,0
-203,7,2,0,2017/3/12,2017,3,71,0
-203,7,3,0,2017/3/12,2017,3,71,0
-203,7,4,0,2017/3/12,2017,3,71,0
-203,7,5,0,2017/3/12,2017,3,71,0
1329,1,1,0,2017/3/13,2017,3,72,1
1329,1,2,0,2017/3/13,2017,3,72,1
1329,1,3,0,2017/3/13,2017,3,72,1
1329,1,4,0,2017/3/13,2017,3,72,1
1329,1,5,0,2017/3/13,2017,3,72,1
1330,2,1,0,2017/3/14,2017,3,73,0
1330,2,2,0,2017/3/14,2017,3,73,0
1330,2,3,0,2017/3/14,2017,3,73,0
1330,2,4,0,2017/3/14,2017,3,73,0
1330,2,5,0,2017/3/14,2017,3,73,0
1331,3,1,0,2017/3/15,2017,3,74,0
1331,3,2,0,2017/3/15,2017,3,74,0
1331,3,3,0,2017/3/15,2017,3,74,0
1331,3,4,0,2017/3/15,2017,3,74,0
1331,3,5,0,2017/3/15,2017,3,74,0
1332,4,1,0,2017/3/16,2017,3,75,0
1332,4,2,0,2017/3/16,2017,3,75,0
1332,4,3,0,2017/3/16,2017,3,75,0
1332,4,4,0,2017/3/16,2017,3,75,0
1332,4,5,0,2017/3/16,2017,3,75,0
1333,5,1,0,2017/3/17,2017,3,76,0
1333,5,2,0,2017/3/17,2017,3,76,0
1333,5,3,0,2017/3/17,2017,3,76,0
1333,5,4,0,2017/3/17,2017,3,76,0
1333,5,5,0,2017/3/17,2017,3,76,0
1334,6,1,0,2017/3/18,2017,3,77,0
1334,6,2,0,2017/3/18,2017,3,77,0
1334,6,3,0,2017/3/18,2017,3,77,0
1334,6,4,0,2017/3/18,2017,3,77,0
1334,6,5,0,2017/3/18,2017,3,77,0
1335,7,1,0,2017/3/19,2017,3,78,0
1335,7,2,0,2017/3/19,2017,3,78,0
1335,7,3,0,2017/3/19,2017,3,78,0
1335,7,4,0,2017/3/19,2017,3,78,0
1335,7,5,0,2017/3/19,2017,3,78,0
1336,1,1,0,2017/3/20,2017,3,79,0
1336,1,2,0,2017/3/20,2017,3,79,0
1336,1,3,0,2017/3/20,2017,3,79,0
1336,1,4,0,2017/3/20,2017,3,79,0
1336,1,5,0,2017/3/20,2017,3,79,0
1337,2,1,0,2017/3/21,2017,3,80,0
1337,2,2,0,2017/3/21,2017,3,80,0
1337,2,3,0,2017/3/21,2017,3,80,0
1337,2,4,0,2017/3/21,2017,3,80,0
1337,2,5,0,2017/3/21,2017,3,80,0
1338,3,1,0,2017/3/22,2017,3,81,0
1338,3,2,0,2017/3/22,2017,3,81,0
1338,3,3,0,2017/3/22,2017,3,81,0
1338,3,4,0,2017/3/22,2017,3,81,0
1338,3,5,0,2017/3/22,2017,3,81,0
1339,4,1,0,2017/3/23,2017,3,82,0
1339,4,2,0,2017/3/23,2017,3,82,0
1339,4,3,0,2017/3/23,2017,3,82,0
1339,4,4,0,2017/3/23,2017,3,82,0
1339,4,5,0,2017/3/23,2017,3,82,0
1340,5,1,0,2017/3/24,2017,3,83,0
1340,5,2,0,2017/3/24,2017,3,83,0
1340,5,3,0,2017/3/24,2017,3,83,0
1340,5,4,0,2017/3/24,2017,3,83,0
1340,5,5,0,2017/3/24,2017,3,83,0
1341,6,1,0,2017/3/25,2017,3,84,0
1341,6,2,0,2017/3/25,2017,3,84,0
1341,6,3,0,2017/3/25,2017,3,84,0
1341,6,4,0,2017/3/25,2017,3,84,0
1341,6,5,0,2017/3/25,2017,3,84,0
-204,7,1,0,2017/3/26,2017,3,85,0
-204,7,2,0,2017/3/26,2017,3,85,0
-204,7,3,0,2017/3/26,2017,3,85,0
-204,7,4,0,2017/3/26,2017,3,85,0
-204,7,5,0,2017/3/26,2017,3,85,0
1342,1,1,0,2017/3/27,2017,3,86,1
1342,1,2,0,2017/3/27,2017,3,86,1
1342,1,3,0,2017/3/27,2017,3,86,1
1342,1,4,0,2017/3/27,2017,3,86,1
1342,1,5,0,2017/3/27,2017,3,86,1
1343,2,1,0,2017/3/28,2017,3,87,0
1343,2,2,0,2017/3/28,2017,3,87,0
1343,2,3,0,2017/3/28,2017,3,87,0
1343,2,4,0,2017/3/28,2017,3,87,0
1343,2,5,0,2017/3/28,2017,3,87,0
1344,3,1,0,2017/3/29,2017,3,88,0
1344,3,2,0,2017/3/29,2017,3,88,0
1344,3,3,0,2017/3/29,2017,3,88,0
1344,3,4,0,2017/3/29,2017,3,88,0
1344,3,5,0,2017/3/29,2017,3,88,0
